TIME,SST,SSS
1114.8405628174173,0.6213292932653189,0.047276884644894324
1114.9238198318208,0.5033687016108956,0.009713865541193911
1115.0070768462242,0.33382447020750305,-0.0629579504053055
1115.0903338606277,0.2746053080220463,-0.0789821559970818
1115.173590875031,0.1838938039499567,-0.06846800431623734
1115.2568478894345,0.08379614769995669,-0.08321045257233095
1115.3401049038382,-0.06259091250547044,-0.04986565787118025
1115.4233619182417,-0.38005899739908955,0.007259090701779769
1115.506618932645,-0.6412034620652776,0.0780229940042858
1115.5898759470485,-0.4890730302412294,0.05266290182595412
1115.673132961452,-0.6326749117581585,0.1216356313669209
1115.7563899758554,-0.2987006584723986,0.05265714357663853
1115.8396469902589,-0.15876103876593106,0.037167936890988074
1115.9229040046623,-0.04335371049847936,0.030912138246272036
1116.006161019066,-0.24307982666749695,0.007381252475553879
1116.0894180334694,-0.4058451314310787,-0.03972510643653493
1116.1726750478729,-0.2881520944875433,-0.022214799970534216
1116.2559320622763,-0.1517385202687933,-0.017647250668034076
1116.3391890766798,0.18206851132265456,-0.14245598990243025
1116.4224460910832,0.47821736978841045,-0.17220334215954836
1116.5057031054866,0.43512100082534744,-0.14693351844688607
1116.58896011989,0.5862443525712706,-0.12670034890646775
1116.6722171342935,0.6228182523043415,-0.11574153538112597
1116.755474148697,0.7435661872307264,-0.1490068273706271
1116.8387311631004,0.7419042444371939,0.0036214891370818236
1116.9219881775039,0.8361628910640206,-0.002325319029118589
1117.0052451919073,0.866356208488753,-0.07851810055178987
1117.0885022063107,0.9182515482564213,-0.10497931786231618
1117.1717592207144,0.8147836965280817,-0.10813322648420609
1117.2550162351179,0.3783518117624567,-0.20947311736725283
1117.3382732495213,0.7204596246039046,-0.251151973789149
1117.4215302639248,1.2623970572884105,-0.22667340441540773
1117.5047872783282,1.3134779344190974,-0.22373100379844857
1117.5880442927316,1.5038774092118956,-0.225676484160374
1117.671301307135,1.2166292874605915,-0.37366084690456347
1117.7545583215385,0.4022270759026014,-0.6791887121362521
1117.837815335942,0.35179804326531894,-0.6481195386949494
1117.9210723503456,0.04987749067339564,-0.5307791459334155
1118.004329364749,0.24681885497312805,-0.4303285558740555
1118.0875863791525,0.5445638041157963,-0.41469458885840993
1118.170843393556,0.6581369680124567,-0.38575926408186234
1118.2541004079594,0.6664072316843317,-0.37184570647858095
1118.3373574223629,0.9630743706976546,-0.394126827304774
1118.4206144367663,0.9391243522102855,-0.28519467516736086
1118.5038714511697,0.8187269578565974,-0.22186180213829232
1118.5871284655732,0.5548112471025206,-0.1145162058400615
1118.6703854799766,0.4102328030855915,-0.06803874607448535
1118.75364249438,-0.07833322683177357,-0.029862387673361468
1118.8368995087835,0.011404976859068938,-0.13804110851916818
1118.920156523187,-0.04854169877972936,-0.17385699627521234
1119.0034135375904,-0.15711180908937195,-0.057098575405305496
1119.086670551994,0.3583455423970463,-0.05955390282325368
1119.1699275663975,0.2434335988718317,-0.10327711686506547
1119.253184580801,-0.06076561987816831,-0.1172146639981122
1119.3364415952044,-0.7274468695367204,-0.0006217308692271217
1119.4196986096078,-0.8960502083365895,-0.014465610225954606
1119.5029556240113,-0.7707505812059026,-0.051089249648057944
1119.5862126384147,-0.8655683915693544,0.0013971852732197476
1119.6694696528182,-0.7606045992581585,-0.033515735820579096
1119.7527266672216,-0.4360297600348986,-0.1582841711206271
1119.8359836816253,0.03209589482781894,-0.2658716138902619
1119.9192406960287,-0.20030561479535436,-0.1785948502791186
1120.0024977104322,-0.539436027839372,-0.04218692379397737
1120.0857547248356,-0.3636393208842037,-0.01509742088965993
1120.169011739239,-0.4155629831594183,0.039156049638840784
1120.2522687536425,-0.4002736765187933,0.10266067169524717
1120.335525768046,-0.40670712344297044,0.08604819100577288
1120.4187827824494,-0.21544718099283955,0.03242083386584227
1120.5020397968528,-0.33663803237777756,0.04782966514686393
1120.5852968112563,-0.4398176591474794,0.08782296652321975
1120.6685538256597,-0.4178006441800335,0.1064073598825459
1120.7518108400632,-0.09954294362864857,0.05319501589109166
1120.8350678544666,-0.29126836298468106,0.14705410632458182
1120.91832486887,0.07532915082964564,0.12271282794353766
1121.0015818832737,0.13390381591062805,0.071334652133757
1121.0848388976772,-0.0014261861185786984,0.03748436621971507
1121.1680959120806,-0.3269094187062933,0.004736036211106409
1121.251352926484,-0.11945092261254331,0.06654311798430967
1121.3346099408875,-0.10986264102109544,0.06736380379874163
1121.417866955291,-0.36757730794596455,0.13424273327990477
1121.5011239696944,-0.26321273940902756,0.08256629844764518
1121.5843809840978,0.01104904007127061,0.015042357392360373
1121.6676379985015,-0.016311386367533487,0.04909153346653028
1121.750895012905,0.06015554269947643,0.021258370383279157
1121.8341520273084,0.03819941045281894,-0.028322785765261926
1121.9174090417118,0.34742387739214564,-0.02964618084552484
1122.0006660561153,0.33110840575437805,0.056510738559538254
1122.0839230705187,0.0842671732564213,0.08332176856346507
1122.1671800849222,-0.1513723093312933,0.09100160017595016
1122.2504370993256,-0.07965600073754331,0.057113186343684674
1122.333694113729,0.16946475155702956,0.02576834481436663
1122.4169511281325,0.17844319986653545,0.04822893933459227
1122.500208142536,0.29397720199722244,0.038701094590223306
1122.5834651569394,0.1925981123368956,0.026822142548610373
1122.6667221713428,0.1316988675387165,0.035034374042702154
1122.7499791857463,0.4223686774651014,0.05857373903562291
1122.8332362001497,0.09773920537469394,0.10601559314098807
1122.9164932145534,-0.02778974565472936,0.17044232013103766
1122.9997502289568,-0.032661125495621945,0.15472011966305388
1123.0830072433603,0.0015645365376713016,0.13015862159080882
1123.1662642577637,0.1557565969187067,0.18335923567399703
1123.2495212721672,0.11156714379370669,0.14714767120696592
1123.3327782865706,0.33529727108827956,8.017342764787827e-05
1123.416035300974,0.8724739615852855,-0.09924725695447023
1123.4992923153775,1.1771864305128474,-0.2143811808004017
1123.5825493297812,1.1106584150712706,-0.18963140969748338
1123.6658063441846,0.9828951566012165,-0.14213924045925097
1123.749063358588,0.6472527106682264,-0.009911520974142718
1123.8323203729915,0.15410517217156894,0.10278072985973807
1123.915577387395,-0.18953290971722936,0.12327358844158454
1123.9988344017984,-0.10517089112062195,0.14745312137203825
1124.0820914162018,-0.0876688618998287,0.17587776831932445
1124.1653484306053,-0.05389916480004331,0.17433366194352828
1124.2486054450087,0.09456885277808169,0.1589694180331378
1124.3318624594122,0.40741030819765456,-0.02365487295907087
1124.4151194738156,0.7381661002571605,-0.1783602635462671
1124.498376488219,0.8970045457472224,-0.18826194862266732
1124.5816335026225,0.5932633955400206,-0.09842581277365525
1124.664890517026,0.6554110257418415,-0.14873103733425097
1124.7481475314296,0.5444389899651014,-0.007328970925314593
1124.831404545833,0.6331395959996939,-0.07512149181994943
1124.9146615602365,0.31602128950152064,-0.19053866741779046
1124.99791857464,0.31667359130125305,-0.15128345089358675
1125.0811755890434,0.4031148295064213,-0.17986563988380055
1125.1644326034468,0.3272043508249567,-0.18478575333967484
1125.2476896178503,0.4567209523874567,-0.2951130709805341
1125.3309466322537,0.44354312069765456,-0.25955193716805525
1125.4142036466571,0.37119222330403545,-0.2925875584681421
1125.4974606610608,-0.06710678237777756,-0.14276405433555794
1125.5807176754643,0.2523820478837706,-0.3087720346974834
1125.6639746898677,0.3079073636324665,-0.22201137180690722
1125.7472317042711,0.20746389230885143,0.04674054811765416
1125.8304887186746,0.29845331670281894,-0.0394273695054963
1125.913745733078,0.5067866703608956,-0.11214282391193109
1125.9970027474815,0.47438843505125305,-0.13332385616702425
1126.080259761885,0.2334981302876713,-0.2516467983310662
1126.1635167762884,-0.1413015085500433,-0.19511595353498734
1126.2467737906918,-0.02615868628441831,-0.2559628329434247
1126.3300308050952,0.13876406796327956,-0.149864131992274
1126.4132878194987,-0.013481848961589549,-0.03416089220837648
1126.4965448339021,0.05758804184097244,-0.002898179091417319
1126.5798018483056,-0.12438797164747939,0.008034758515407248
1126.6630588627092,-0.1616360933987835,0.0879137075387959
1126.7463158771127,-0.06411203542552357,0.05719663332273228
1126.8295728915161,0.12331293584344394,-0.08064898815784005
1126.9128299059196,0.21122392622027064,-0.07742144940021234
1126.996086920323,0.49446900145750305,-0.1282045324365555
1127.0793439347265,0.4154744486470463,-0.13505057640723805
1127.16260094913,0.3386484426218317,-0.12152281388654984
1127.2458579635334,0.3688608449655817,-0.28931091643951845
1127.3291149779368,0.29861514218202956,-0.31278985220711775
1127.4123719923405,0.42282796549153545,-0.21922711535290773
1127.495629006744,0.5810560594190974,-0.3268842325582142
1127.5788860211474,0.4453752119462706,-0.3805646372365459
1127.6621430355508,0.4350130765230915,-0.35597209568386035
1127.7454000499542,0.6436516364494764,-0.20229433347414272
1127.8286570643577,0.49541376592156894,-0.03653582897815255
1127.9119140787611,0.15162309614214564,-0.08517672894122796
1127.9951710931646,0.12136109130125305,-0.10483951168460237
1128.078428107568,0.3684468607564213,0.0831882541591682
1128.1616851219715,0.4970651906687067,0.07141312971696578
1128.244942136375,0.5706430715280817,-0.01479004241608095
1128.3281991507783,0.7182318414007796,-0.20617669302743025
1128.4114561651818,0.9068367545540355,-0.2173922459681421
1128.4947131795852,0.9921278367628474,-0.2249250040425892
1128.577970193989,1.0538346846025206,-0.25046438699240525
1128.6612272083923,0.7868197171480915,-0.09413509006862597
1128.7444842227958,0.7035271247307264,-0.09833238889406459
1128.8277412371992,0.5169896936559439,-0.0817094739976838
1128.9109982516027,0.6561702152827706,-0.04933764813068109
1128.9942552660061,0.539299323723128,-0.0841066320459305
1129.0775122804096,0.5374837259907963,-0.23041800804786305
1129.160769294813,0.2500864309030817,-0.08030500993147172
1129.2440263092167,0.2334848684030817,-0.18582580901764345
1129.3272833236201,0.12033145077577956,-0.09214394766610212
1129.4105403380236,0.04669881510091045,0.005679806033811019
1129.493797352427,-0.18704086440902756,0.0882463826761608
1129.5770543668305,0.0070817549150206105,-0.03821081643576463
1129.660311381234,-0.11314366175815849,0.036682323261452154
1129.7435683956373,0.19495168527760143,-0.021424277321798968
1129.8268254100408,0.10112665654656894,0.032254606812863074
1129.9100824244442,0.41856035200152064,-0.07300021526935296
1129.9933394388477,0.45287354247312805,-0.047836490444367996
1130.076596453251,0.0372090677876713,0.06584664038963695
1130.1598534676546,0.2624155324655817,0.09583863630876266
1130.243110482058,0.1753793996530817,-0.022552951351627826
1130.3263674964614,0.44802920468202956,-0.10889809805672712
1130.4096245108651,0.42951131510091045,-0.02862195177868898
1130.4928815252686,0.38415664535659744,-0.05170341590782357
1130.576138539672,0.5214555342118956,-0.09506887917990525
1130.6593955540754,0.7910311429293415,-0.09035853977565722
1130.742652568479,0.7182365973869764,-0.017228110329611468
1130.8259095828823,0.5048742151403189,0.011010557740597449
1130.9091665972858,0.8327449223140206,-0.057817720152165464
1130.9924236116892,0.794182136223128,-0.12858218746585237
1131.0756806260927,0.4117513041157963,-0.15670279808692555
1131.1589376404963,0.2575022023874567,-0.12047758683576859
1131.2421946548998,0.2223154348093317,-0.2778744540371747
1131.3254516693032,0.47161929257265456,-0.31560128409188337
1131.4087086837067,0.8478157584602855,-0.313564578731814
1131.49196569811,1.0408033738722224,-0.30560585121055794
1131.5752227125136,0.9462602217118956,-0.2856778574513896
1131.658479726917,0.9365389554293415,-0.2226789438283916
1131.7417367413204,0.5830742438713514,-0.07350633908937709
1131.8249937557239,0.41045282842156894,-0.0016504224840119264
1131.9082507701273,0.08491167036089564,-0.014200471617009214
1131.9915077845308,0.07778198973875305,0.02413540286617888
1132.0747647989342,0.1808858256001713,0.013150412362293196
1132.1580218133377,0.1426035207468317,0.003091901689622034
1132.241278827741,0.2644296926218317,0.04088927887298155
1132.3245358421448,-0.23022396914609544,0.18919379037100725
1132.4077928565482,-0.7712638313834645,0.27710696057482664
1132.4910498709517,-0.9324632276902776,0.2666674031839733
1132.574306885355,-0.8904402177412294,0.251221709199001
1132.6575638997585,-1.1759793551175335,0.29731769923801465
1132.740820914162,-0.9111884514411486,0.15260602663327916
1132.8240779285654,-0.8637781286096811,0.07236614856090995
1132.9073349429689,-0.8644291499516044,0.08918545367595954
1132.9905919573723,-0.504127189948747,0.11807995242672575
1133.073848971776,-0.6581034322123287,0.1818515842372932
1133.1571059861794,-0.4173635202687933,0.1893063487111064
1133.2403630005829,-0.4537709909719183,0.1490969815097003
1133.3236200149863,-0.7269280707085954,0.17133719247061663
1133.4068770293898,-1.1206901009147145,0.21958132580920164
1133.4901340437932,-1.3696885694871526,0.22148231407264518
1133.5733910581966,-1.0718672196943544,0.14882760519509475
1133.6566480726,-1.3262479098050335,0.18424625758762403
1133.7399050870035,-1.1047614494880236,0.07960035036374791
1133.823162101407,-0.7983789586878061,-0.02541217175159005
1133.9064191158104,-0.5490299800297294,-0.048296235777165464
1133.9896761302139,-0.42487303955812195,0.02656917972164763
1134.0729331446173,-0.5823893208842037,0.050412375252918196
1134.1561901590208,-0.7508901315969183,0.056993574052903284
1134.2394471734244,-0.7357228952687933,0.1217990078768878
1134.3227041878279,-0.35717709414609544,0.07051092904288225
1134.4059612022313,-0.23299478841471455,0.07648440198107664
1134.4892182166348,-0.19988876479965256,0.10625556846717643
1134.5724752310382,0.04699874710252061,0.10982995504861037
1134.6557322454416,0.2799532620699665,0.1207963979684834
1134.738989259845,0.15665212473072643,0.13521482179929478
1134.8222462742485,-0.004830374703431062,0.09259930285778495
1134.9055032886522,0.17722734418902064,0.049375273011897036
1134.9887603030556,0.037864997551253055,0.04042416019039763
1135.072017317459,0.1872639994282963,0.050542074959949446
1135.1552743318625,0.05358374535620669,0.050058454423997034
1135.238531346266,-0.014500971440668309,-0.0409664950527997
1135.3217883606694,0.21493594296327956,-0.20948403555672712
1135.4050453750729,0.45844197916341045,-0.21198681994275148
1135.4883023894763,0.47790664535659744,-0.12359520057579232
1135.5715594038797,0.4467179853837706,-0.1116475534963115
1135.6548164182832,0.5669710843355915,-0.02565364475612597
1135.7380734326866,0.4876457770744764,0.05572416017820103
1135.82133044709,0.32109735967156894,0.06915798816051932
1135.9045874614935,0.47944292036089564,0.0008675825822095362
1135.987844475897,0.44387085692625305,-0.22492618160647737
1136.0711014903004,0.2446675638814213,-0.08489493675880055
