TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
963.0438356,234.68639,2.69E-06,99969.7,-29.459118
963.1205479,231.08693,2.23E-06,99992.44,-36.5231
963.2054795,235.59143,2.14E-06,101499.07,-27.959764
963.2876712,245.26488,1.60E-06,102482.414,-22.865355
963.3726027,250.0236,2.52E-06,102419.875,-23.167908
963.4547945,256.40887,5.64E-07,103424.1,-23.26548
963.539726,258.53687,3.21E-06,102378.375,-22.671104
963.6246575,256.05786,3.51E-06,102136.95,-23.331404
963.7068493,248.05965,6.19E-06,101692.086,-24.350643
963.7917808,237.15916,5.46E-06,101782.04,-28.257072
963.8739726,236.89038,4.36E-06,100235.58,-27.987778
963.9589041,230.83765,1.63E-06,101178.61,-31.198978
964.0437158,230.06027,1.71E-06,101604.195,-33.455193
964.1202186,230.44699,2.43E-06,101114.46,-30.610502
964.2076503,229.95651,1.05E-06,101904.89,-31.70383
964.2896175,239.24088,2.25E-06,102020.18,-24.772823
964.3743169,248.37813,3.91E-06,101861.24,-23.357212
964.4562842,255.9601,6.94E-06,101654.125,-20.96647
964.5409836,259.0652,2.35E-06,102363,-20.680786
964.6256831,253.53625,8.10E-06,102034.08,-23.882925
964.7076503,248.92867,4.96E-06,102237.01,-24.784327
964.7923497,243.09338,2.81E-06,102814.734,-27.280092
964.8743169,231.18245,8.37E-07,101120.92,-36.200047
964.9590164,237.66858,5.11E-06,100407.195,-27.315676
965.0438356,232.01395,3.28E-06,99674.445,-30.633091
965.1205479,228.00137,1.71E-06,100088.57,-29.888271
965.2054795,227.8624,6.17E-07,101077.04,-36.427795
965.2876712,239.4614,7.20E-07,102904.086,-26.616455
965.3726027,245.40846,8.91E-07,102364.945,-22.151709
965.4547945,256.3607,5.94E-06,101780.195,-21.343529
965.539726,258.1943,1.79E-06,102299.38,-22.760809
965.6246575,256.30176,6.10E-06,102157.53,-22.7983
965.7068493,244.34486,1.78E-06,101752.58,-26.13765
965.7917808,238.76672,1.90E-06,101935.23,-27.055382
965.8739726,232.12788,1.10E-06,101242.555,-29.729725
965.9589041,232.21426,1.11E-06,101725.734,-35.555244
966.0438356,230.46701,9.96E-07,100986.51,-30.216932
966.1205479,224.98024,1.63E-06,100796.39,-32.543182
966.2054795,234.31187,4.58E-06,100825.805,-27.324379
966.2876712,238.47607,2.85E-06,101122.3,-27.552425
966.3726027,246.74855,3.64E-06,102185.02,-26.100754
966.4547945,254.99568,5.77E-06,102623.01,-23.486973
966.539726,256.896,1.97E-06,102441.09,-23.291588
966.6246575,256.05872,2.32E-06,102100.22,-21.347523
966.7068493,250.97949,7.28E-06,102012.39,-23.403526
966.7917808,243.37395,6.20E-06,101522.53,-25.128246
966.8739726,236.24269,2.61E-06,102293.01,-28.494299
966.9589041,230.05455,3.62E-06,100207.69,-30.112087
967.0438356,226.24657,6.94E-07,100937.95,-39.19667
967.1205479,231.50575,3.81E-06,100253.92,-31.870604
967.2054795,234.50253,3.73E-06,100544.36,-30.186295
967.2876712,240.29561,1.19E-06,101786.695,-27.21101
967.3726027,245.98006,1.40E-06,102633.12,-24.88166
967.4547945,257.24118,4.47E-06,102371.62,-22.81803
967.539726,259.05908,2.04E-06,101558.47,-21.528362
967.6246575,254.26033,2.22E-06,102837.17,-21.103203
967.7068493,244.47589,1.69E-06,102487.99,-23.902714
967.7917808,235.37956,3.34E-06,100877.67,-31.82125
967.8739726,232.36049,2.10E-06,101326.05,-31.848251
967.9589041,230.03967,4.35E-06,100294.41,-31.102478
968.0437158,230.38521,1.75E-06,100729.984,-34.427048
968.1202186,225.76472,1.73E-06,99172.35,-37.050247
968.2076503,232.26639,2.46E-06,101092.62,-28.99462
968.2896175,241.72488,3.88E-06,101397.984,-28.114437
968.3743169,250.73712,6.95E-07,102445.375,-23.18877
968.4562842,256.17673,1.84E-06,102092.37,-20.730137
968.5409836,260.3016,3.13E-06,102215.75,-23.868443
968.6256831,253.25673,6.82E-07,102113.08,-21.028936
968.7076503,246.49649,5.07E-06,101791.805,-24.647236
968.7923497,243.5286,1.05E-05,101446.55,-24.296581
968.8743169,232.39246,1.40E-06,102286.87,-30.26992
968.9590164,236.66284,4.53E-06,101898.37,-28.587103
969.0438356,232.10054,1.68E-06,101277.2,-31.051456
969.1205479,236.26791,3.23E-06,101619.016,-26.132404
969.2054795,231.00554,1.26E-06,102383.75,-32.217384
969.2876712,243.34433,2.44E-06,102804.08,-24.50639
969.3726027,248.51263,2.71E-06,102293.42,-26.153803
969.4547945,258.45874,2.71E-06,102191.61,-21.25579
969.539726,257.85654,2.37E-06,101783.08,-21.843195
969.6246575,253.03738,1.06E-06,102331.4,-23.257196
969.7068493,249.52185,3.81E-06,102087.98,-24.560093
969.7917808,244.5388,2.54E-06,102203.37,-20.730137
969.8739726,231.50288,2.98E-07,101647.39,-31.313955
969.9589041,229.62434,7.67E-07,101696.766,-36.794483
970.0438356,230.56004,8.83E-07,100790.12,-32.2901
970.1205479,230.60071,4.02E-06,100596.57,-31.721233
970.2054795,233.75694,1.14E-06,100701.46,-33.29134
970.2876712,239.90825,8.13E-07,102573.836,-32.640873
970.3726027,248.76944,3.71E-06,101655.1,-22.959948
970.4547945,256.46823,2.52E-06,102178.945,-22.582531
970.539726,257.0966,7.01E-07,102566.055,-26.560188
970.6246575,257.08377,6.33E-06,101817.9,-24.048626
970.7068493,248.01164,9.08E-06,101395.82,-24.072647
970.7917808,237.50613,2.81E-06,101521.79,-25.131405
970.8739726,234.37552,2.91E-06,101180.23,-30.79903
970.9589041,228.61885,1.42E-06,101176.17,-34.464775
971.0438356,235.10953,2.07E-06,102762.45,-22.343994
971.1205479,232.93724,1.99E-06,102221.2,-25.658787
971.2054795,233.02661,1.32E-06,101575.195,-31.11589
971.2876712,240.51945,1.73E-06,103322.875,-28.332352
971.3726027,247.12047,1.91E-06,102818.62,-21.948994
971.4547945,255.68983,2.23E-06,102405.25,-23.177565
971.539726,256.96634,6.61E-06,102229.68,-22.034466
971.6246575,255.62805,2.24E-06,102357.29,-19.978165
971.7068493,246.89111,2.84E-06,102433.18,-27.057707
971.7917808,238.68622,5.23E-06,101264.1,-27.638853
971.8739726,232.8231,1.42E-06,101102.625,-32.610832
971.9589041,231.84431,1.34E-06,100419.945,-28.739035
972.0437158,228.90523,1.19E-06,100347.74,-33.235313
972.1202186,230.44363,2.09E-06,100350.36,-36.128223
972.2076503,236.92041,3.24E-06,101380.31,-25.923967
972.2896175,236.8391,1.07E-06,102104.555,-29.412388
972.3743169,247.82657,8.68E-07,102197.76,-22.705555
972.4562842,254.89218,2.38E-06,101962.34,-23.536324
972.5409836,259.67615,3.04E-06,102683.945,-23.281456
972.6256831,253.17476,3.76E-06,102050.734,-24.335623
972.7076503,247.90753,3.12E-06,102296.04,-23.211061
972.7923497,236.76875,3.24E-06,100891.99,-23.722767
972.8743169,232.08153,9.10E-07,101877.56,-31.22574
972.9590164,229.28583,1.53E-06,101141.086,-30.577242
973.0438356,234.33557,2.88E-06,100555.13,-26.398123
973.1205479,231.02724,1.19E-06,101355.305,-35.27868
973.2054795,238.55057,1.16E-06,101969.96,-29.863417
973.2876712,242.41411,1.57E-06,102425.984,-25.292099
973.3726027,247.69998,3.12E-06,102413.22,-24.851799
973.4547945,255.51047,2.10E-06,103013.88,-24.081825
973.539726,257.68454,2.84E-06,101924.766,-24.403513
973.6246575,253.93468,1.04E-06,102442.81,-24.148464
973.7068493,247.07922,2.47E-06,102432.79,-24.776459
973.7917808,238.2509,2.00E-06,102169.68,-30.159294
973.8739726,239.50279,1.19E-06,101587.5,-25.034964
973.9589041,234.92657,5.29E-06,100507.38,-27.419685
974.0438356,237.24564,1.58E-06,101307.01,-25.691212
974.1205479,235.19775,4.33E-06,100562.35,-27.268469
974.2054795,236.30716,3.40E-06,101978.02,-23.129522
974.2876712,242.72649,2.07E-06,102690.01,-20.5307
974.3726027,250.97385,1.61E-06,102529.766,-22.959232
974.4547945,257.44034,5.14E-06,101274.03,-21.898865
974.539726,260.79565,4.65E-06,102395.56,-20.015657
974.6246575,254.88547,3.43E-06,102874.62,-24.001717
974.7068493,248.84422,2.45E-06,102504.125,-23.503483
974.7917808,241.89766,3.29E-06,103172.18,-27.501047
974.8739726,232.52495,2.42E-06,100723.2,-31.354666
974.9589041,228.75336,1.98E-06,100942.96,-33.682644
975.0438356,231.29895,1.13E-06,100390.2,-28.184711
975.1205479,230.09525,2.90E-06,99920.97,-31.259298
975.2054795,228.53255,1.03E-06,100410.19,-35.098373
975.2876712,236.21613,4.19E-06,100165.91,-30.900478
975.3726027,247.05605,1.56E-06,101851.234,-23.758888
975.4547945,255.31297,2.12E-06,102180.53,-22.429884
975.539726,258.11163,1.72E-06,102850.92,-22.739292
975.6246575,252.5704,2.55E-06,102327.97,-23.887516
975.7068493,243.51584,9.04E-07,102456.75,-27.238964
975.7917808,237.11,3.38E-06,101455.49,-27.661503
975.8739726,232.44687,1.98E-06,100400.31,-33.119976
975.9589041,232.26068,1.16E-06,101537.164,-31.254112
976.0437158,227.69408,2.47E-06,100141.52,-36.10879
976.1202186,234.71527,5.13E-06,100669.43,-28.26464
976.2076503,234.71574,1.64E-06,102368.19,-25.880993
976.2896175,242.13837,2.32E-06,102241.516,-28.845013
976.3743169,245.6136,1.66E-06,103662.28,-28.633415
976.4562842,253.60403,4.93E-06,101989.06,-22.080242
976.5409836,256.53226,5.08E-06,101645.35,-23.318827
976.6256831,253.74716,4.34E-06,101844.81,-27.511179
976.7076503,244.59097,5.11E-06,101897.98,-26.594818
976.7923497,235.96803,3.12E-06,101226.1,-29.521763
976.8743169,235.32996,3.01E-06,101100.484,-29.652416
976.9590164,233.49103,1.54E-06,102179.125,-30.65318
977.0438356,228.85675,1.92E-06,100833.805,-34.380375
977.1205479,233.75185,2.58E-06,101585.91,-25.2887
977.2054795,236.21904,2.02E-06,102252.04,-26.967346
977.2876712,241.6043,1.49E-06,103377.39,-23.536623
977.3726027,246.83408,1.58E-06,102575.56,-24.378181
977.4547945,255.76915,2.85E-06,103497.68,-20.320297
977.539726,257.7416,5.25E-06,102037.01,-25.114178
977.6246575,256.0832,7.29E-06,101918.52,-26.35926
977.7068493,248.73203,4.56E-06,102296.12,-25.250376
977.7917808,244.8232,6.46E-06,101684.2,-24.366915
977.8739726,236.37723,1.79E-06,102497.67,-28.71269
977.9589041,230.43942,1.62E-06,100903.62,-32.84508
978.0438356,233.58647,3.38E-06,100217.19,-29.370487
978.1205479,228.86864,3.39E-06,100130.13,-29.394865
978.2054795,232.01253,2.42E-06,101254.42,-33.01948
978.2876712,241.64143,4.42E-06,102166.695,-27.624548
978.3726027,249.1376,2.67E-06,102081.43,-25.084913
978.4547945,257.26144,1.81E-06,102527.13,-20.421267
978.539726,258.52567,4.64E-06,102048.73,-24.704456
978.6246575,254.90036,3.28E-06,101861.96,-23.412586
978.7068493,247.27528,9.71E-07,102567.45,-21.244823
978.7917808,241.80582,4.76E-06,101952.07,-25.884747
978.8739726,236.80753,1.99E-06,101049.836,-30.302465
978.9589041,232.08525,2.51E-06,100774.336,-32.01276
979.0438356,229.70576,2.11E-06,100103.76,-31.935751
979.1205479,225.9055,1.12E-06,100612.984,-41.14556
979.2054795,233.2906,2.99E-06,100326,-30.389547
979.2876712,241.43701,9.45E-07,102871.06,-26.024998
979.3726027,248.68883,1.11E-06,102269.805,-21.81691
979.4547945,254.02197,2.18E-06,102447.42,-24.173319
979.539726,259.98758,5.48E-06,102440,-25.02787
979.6246575,255.70331,4.13E-06,102417.72,-24.006426
979.7068493,244.9486,1.36E-06,102219.29,-23.429155
979.7917808,239.68172,2.97E-06,102326.07,-28.186203
979.8739726,237.74149,3.97E-06,101302.65,-25.348127
979.9589041,231.39606,1.63E-06,100500.234,-33.137917
980.0437158,227.40816,2.15E-06,99778.86,-33.369957
980.1202186,228.70235,2.58E-06,100192.18,-37.784756
980.2076503,238.628,3.80E-06,101068.69,-25.002241
980.2896175,236.7616,9.09E-07,101781.19,-33.848583
980.3743169,250.56357,3.14E-06,103342.99,-21.603167
980.4562842,257.76437,2.30E-06,102829.38,-22.236526
980.5409836,258.94632,7.08E-06,102146.44,-21.997988
980.6256831,253.26773,3.01E-06,102116.49,-24.447918
980.7076503,248.81282,4.42E-06,102269.414,-24.427296
980.7923497,240.46472,3.23E-06,102204.52,-26.080608
980.8743169,238.37357,2.33E-06,101899.984,-29.133022
980.9590164,234.64722,1.39E-06,101106.94,-25.408089
981.0438356,229.00162,2.97E-06,99978.92,-35.95048
981.1205479,227.74785,1.63E-06,100436.33,-36.572693
981.2054795,238.36435,3.28E-06,101536.195,-26.036144
981.2876712,240.13554,1.55E-06,101976.61,-26.21168
981.3726027,248.87268,1.95E-06,102404.29,-24.201155
981.4547945,256.49997,3.69E-06,101690.39,-23.111523
981.539726,259.14346,1.44E-06,102448.305,-22.039354
981.6246575,254.73323,5.76E-07,102945.16,-23.042023
981.7068493,248.55624,5.07E-06,101952.04,-22.48007
981.7917808,243.18442,4.40E-06,101619.23,-24.932205
981.8739726,238.43358,3.39E-06,100973.164,-25.208652
981.9589041,232.39442,7.77E-07,101956.375,-30.864597
982.0438356,230.95094,9.96E-07,101514.52,-31.650185
982.1205479,227.84653,2.53E-06,99987.305,-38.17624
982.2054795,231.90846,3.84E-06,99829.9,-31.642973
982.2876712,243.06422,1.47E-06,102615.54,-23.903429
982.3726027,248.89447,2.80E-06,102698.99,-25.178135
982.4547945,257.82516,1.00E-06,102761.016,-25.122463
982.539726,257.21216,2.70E-06,102190.95,-24.944365
982.6246575,255.14838,4.34E-06,102206.484,-24.974405
982.7068493,245.32858,2.30E-06,102368.06,-26.129663
982.7917808,240.9146,3.21E-06,101337.75,-29.232502
982.8739726,232.30182,2.51E-06,101595.18,-32.735588
982.9589041,235.99928,3.61E-06,99906.47,-29.153168
983.0438356,233.65477,3.44E-06,100191.77,-31.529367
983.1205479,227.42445,1.34E-06,101504.766,-33.494534
983.2054795,231.57242,1.51E-06,101574.59,-30.871391
983.2876712,239.62056,1.94E-06,102167.2,-25.67482
983.3726027,248.16353,1.21E-06,102383.83,-27.311861
983.4547945,255.50783,2.49E-06,103240.055,-19.826591
983.539726,258.43912,5.13E-06,102341.664,-23.25946
983.6246575,256.04852,7.21E-06,102835.7,-24.970352
983.7068493,245.64316,3.64E-06,102634.234,-24.438858
983.7917808,237.96204,2.46E-06,101784.03,-27.242243
983.8739726,236.38249,5.19E-06,100848.72,-24.913013
983.9589041,233.39862,2.15E-06,101980.734,-28.842628
984.0437158,236.11342,3.22E-06,100833.92,-27.371525
984.1202186,229.18585,3.71E-06,100297.31,-29.590012
984.2076503,234.89578,4.82E-06,101495.53,-27.934134
984.2896175,243.93733,3.04E-06,102794.59,-22.028387
984.3743169,249.90523,5.65E-07,102715.336,-20.195246
984.4562842,256.56723,6.26E-06,101396.625,-21.605015
984.5409836,258.29498,3.98E-06,102182.99,-21.928013
984.6256831,254.30112,4.99E-06,102221.016,-25.17146
984.7076503,249.80415,6.03E-06,102071.48,-24.37085
984.7923497,235.58244,2.15E-06,102381.99,-30.353844
984.8743169,234.93246,2.52E-06,102260.59,-24.326384
984.9590164,231.49022,3.30E-06,100792.22,-29.423773
985.0438356,228.0942,1.53E-06,100238.58,-25.232674
985.1205479,225.72179,1.58E-06,100304.35,-39.344906
985.2054795,230.9004,2.46E-06,99989.984,-32.148003
985.2876712,236.0256,5.69E-07,101650.64,-29.45304
985.3726027,250.83263,2.63E-06,102233.56,-22.043346
985.4547945,255.97289,4.01E-07,102120.82,-21.138966
985.539726,258.2046,1.26E-06,102042.48,-21.137178
985.6246575,254.65314,2.82E-06,102256.836,-22.427856
985.7068493,251.1691,8.62E-06,101852.88,-23.420929
985.7917808,241.21817,5.08E-06,101590.58,-25.728405
985.8739726,235.68924,4.44E-06,101792.59,-29.068232
985.9589041,235.20271,1.52E-06,102616.67,-26.333153
986.0438356,234.94812,2.90E-06,101194.94,-26.359976
986.1205479,232.4284,2.62E-06,100349.66,-31.26049
986.2054795,233.44768,1.66E-06,100464.4,-30.537844
986.2876712,240.26645,3.01E-06,102173.48,-25.257587
986.3726027,248.58241,1.10E-06,102487.97,-23.682058
986.4547945,254.34966,1.63E-06,102954.125,-23.23556
986.539726,259.4656,3.46E-06,102023.57,-21.64322
986.6246575,255.22826,2.36E-06,102301.82,-24.197996
986.7068493,249.68762,3.41E-06,101856.92,-22.738457
986.7917808,240.90001,1.93E-06,101676.08,-20.841837
986.8739726,234.84644,5.12E-06,102143.98,-28.644085
986.9589041,232.64555,2.96E-06,100064.12,-30.925632
987.0438356,227.28108,2.93E-06,100802.64,-31.099379
987.1205479,232.10582,4.64E-06,99982.13,-32.152115
987.2054795,228.59244,3.13E-06,100387.54,-33.118843
987.2876712,234.09303,1.33E-06,101533.805,-36.980747
987.3726027,248.59767,1.82E-06,102828.76,-24.011017
987.4547945,255.6415,1.77E-06,102655.49,-21.463335
987.539726,256.6338,2.79E-06,102815.8,-25.695086
987.6246575,255.00111,3.10E-06,102236.51,-23.491024
987.7068493,250.1199,5.62E-06,102674.84,-23.952007
987.7917808,243.60089,3.89E-06,102093.02,-25.412262
987.8739726,240.98254,4.40E-06,101936.98,-23.773252
987.9589041,233.46745,2.90E-06,100740.836,-27.423143
988.0437158,236.88185,6.16E-06,100964.87,-26.828468
988.1202186,236.80681,1.10E-06,102534.13,-23.527384
988.2076503,237.01859,2.93E-06,101743.86,-28.80478
988.2896175,241.39311,1.10E-06,102808.5,-22.357285
988.3743169,250.88571,2.50E-06,102497.85,-23.124159
988.4562842,254.95447,3.78E-07,103361.02,-21.215141
988.5409836,256.7303,4.91E-06,101879.59,-24.725496
988.6256831,254.01588,9.32E-07,102383.09,-21.950006
988.7076503,243.8847,3.52E-06,102136.19,-27.004837
988.7923497,241.55478,4.15E-06,101380.03,-26.14975
988.8743169,232.40799,2.69E-06,100664.73,-31.701506
988.9590164,230.69986,1.72E-06,100324.53,-35.06702
989.0438356,228.09395,9.50E-07,101288.19,-39.989708
989.1205479,227.53395,2.40E-06,100698.84,-34.701942
989.2054795,227.66742,1.47E-06,100738.83,-32.145737
989.2876712,243.56908,2.65E-06,101884.21,-22.666275
989.3726027,249.02898,8.95E-07,103070.984,-21.418392
989.4547945,257.5851,3.06E-06,102233.59,-23.920834
989.539726,258.61954,2.90E-06,101849.27,-23.558796
989.6246575,254.11244,5.82E-06,102190.32,-25.901138
989.7068493,247.15623,6.06E-06,102160.46,-24.870037
989.7917808,241.95271,7.34E-06,101649.03,-26.981949
989.8739726,234.79376,2.18E-06,101175.234,-28.213442
989.9589041,237.5367,2.03E-06,101461.766,-24.944424
990.0438356,231.70166,1.78E-06,101274.92,-35.094917
990.1205479,225.87753,1.39E-06,100673.19,-35.281776
990.2054795,230.69586,2.45E-06,100441.63,-32.8812
990.2876712,240.9752,2.58E-06,102471.51,-25.44582
990.3726027,248.28004,1.02E-06,103804.94,-21.255075
990.4547945,256.13757,5.59E-06,102176.67,-22.961258
990.539726,258.04272,2.59E-06,102825.64,-20.302773
990.6246575,255.54315,3.61E-06,102761.08,-24.605156
990.7068493,246.33403,4.56E-06,102346.664,-25.298536
990.7917808,238.07643,3.40E-06,101390.805,-26.641428
990.8739726,239.09099,5.68E-06,102193.29,-23.87768
990.9589041,230.52264,2.20E-06,100961.73,-36.52632
991.0438356,233.37308,1.83E-06,100587.27,-29.41662
991.1205479,229.67917,2.68E-06,99738.78,-32.28533
991.2054795,239.14618,2.55E-06,102822.67,-26.429771
991.2876712,242.15428,1.59E-06,103336.44,-23.679316
991.3726027,248.61313,1.11E-06,103425.9,-22.95041
991.4547945,255.69106,1.71E-06,103477.99,-21.460415
991.539726,258.6339,6.59E-06,101393.01,-23.117184
991.6246575,255.61148,1.85E-06,102842.055,-21.322966
991.7068493,245.1907,2.19E-06,102460.65,-29.382347
991.7917808,239.72954,7.36E-06,101409.42,-29.26123
991.8739726,239.46771,4.19E-06,101082.91,-24.424076
991.9589041,235.21547,1.96E-06,101088.1,-25.568485
992.0437158,236.0965,1.09E-06,101808.59,-28.938293
992.1202186,242.87091,7.09E-06,101289.2,-25.186539
992.2076503,235.34377,2.31E-06,101061.375,-29.544115
992.2896175,243.66162,1.28E-06,102358.95,-23.447514
992.3743169,249.45139,2.62E-06,103068.84,-22.233665
992.4562842,257.01834,2.62E-06,103001.29,-20.228386
992.5409836,258.3895,1.73E-06,102841.84,-21.207392
992.6256831,254.45897,2.57E-06,102449.695,-23.048878
992.7076503,247.40674,3.90E-06,101921.945,-25.2617
992.7923497,241.53679,4.79E-06,102696.375,-26.805342
992.8743169,235.78545,1.92E-06,101373.734,-33.0832
992.9590164,231.95688,1.02E-06,100900.5,-29.429436
993.0438356,227.23445,1.76E-06,101006.41,-34.389793
993.1205479,229.59389,1.73E-06,100761.63,-35.172104
993.2054795,235.61546,1.87E-06,102251.34,-27.811586
993.2876712,239.19228,1.67E-06,101071.27,-26.968061
993.3726027,247.58356,6.17E-07,103744.03,-25.791227
993.4547945,254.45343,6.51E-06,101680.88,-24.959743
993.539726,258.48993,2.57E-06,101608.29,-19.833088
993.6246575,256.98978,7.00E-06,101880.03,-24.282753
993.7068493,248.07494,7.13E-06,101520.48,-24.275185
993.7917808,239.54466,4.28E-06,101210.86,-28.200388
993.8739726,237.48653,2.90E-06,101474.11,-27.149857
993.9589041,232.12816,3.28E-06,100663.3,-27.114094
